IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
98A,ECPD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Election to Counterparty Market Deadline,Date/Time,"Deadline by which an entitled holder needs to advise their counterparty to a transaction of their election for a corporate action event, also known as Buyer Protection Deadline."
98A,ECRD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Election to Counterparty Response Deadline,Date/Time,"Date/time the account servicer has set as the deadline to respond, with instructions, prior to the election to counterparty market deadline."
98A,EFFD,530,:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Date/Time,Date/Time,Date/time when the instruction will take effect.
98A,EFFD,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Date/Time,Date/Time,Date/time at which an event is officially effective from the issuer's perspective.
98A,EFFD,"670, 671",:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Date,Date/Time,Date on which the SSI update is to be effected. Date may be further qualified by Effective Date Indicator.
98A,EMOD,501,:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Modification Date/Time,Date/Time,Date/time at which the registration details have been modified.
98A,EQUL,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Equalization Date/Time,Date/Time,Date/time at which all or part of any holding bought in a unit trust is subject to being treated as capital rather than income. This is normally one day after the previous distribution's ex date.
98A,EREG,501,:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Registration Date/Time,Date/Time,Date/time at which the financial instruments have been registered.
98A,ESET,"536, 544, 545, 546, 547, 575",:4!c//YYYYMMDD,:(Qualifier)//(Date),Effective Settlement Date/Time,Date/Time,Date/time at which a transaction effectively settled.
98A,ETPD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Early Third Party Deadline,Date/Time,"Date/Time set by the issuer agent as a first early deadline by which the account owner must instruct directly another party, possibly giving the holder eligibility to incentives. For example, to provide documentation to an issuer agent."
98A,EXPI,530,:4!c//YYYYMMDD,:(Qualifier)//(Date),Expiry Date/Time,Date/Time,Date/time when the instruction will cease to be in effect.
98A,EXPI,535,:4!c//YYYYMMDD,:(Qualifier)//(Date),Expiry Date,Date/Time,"Termination date of a privilege which may be exercised, according to the terms of a securities issue."
98A,EXPI,"500, 501, 502, 506, 508, 513, 514, 515, 518, 519, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Expiry Date,Date/Time,Date on which an order expires or on which a privilege or offer terminates.
98A,EXPI,"502, 564, 566, 576",:4!c//YYYYMMDD,:(Qualifier)//(Date),Expiry Date/Time,Date/Time,Date/time at which an order expires or at which a privilege or offer terminates.
98A,EXPI,"503, 504, 505, 506",:4!c//YYYYMMDD,:(Qualifier)//(Date),Expiry Date,Date/Time,Expiry date of the bank guarantee or documentary credit.
98A,EXRQ,"527, 565",:4!c//YYYYMMDD,:(Qualifier)//(Date),Execution Requested Date/Time,Date/Time,Date/time at which the instructing party requests the instruction to be executed.
98A,EXRQ,"558, 569",:4!c//YYYYMMDD,:(Qualifier)//(Date),Execution Requested Date/Time,Date/Time,Date/time at which the instructing party requested the instruction to be executed.
98A,EXSE,"537, 548",:4!c//YYYYMMDD,:(Qualifier)//(Date),Expected Settlement Date/Time,Date/Time,Date/time at which the Sender expects settlement.
98A,EXVA,"537, 548",:4!c//YYYYMMDD,:(Qualifier)//(Date),Expected Value Date/Time,Date/Time,"For against payment transactions, the value date/time at which the Sender expects the settlement amount to be credited or debited."
98A,FCOU,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),First Coupon Date,Date/Time,First payment date of an interest bearing financial instrument.
98A,FDAT,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Further Detailed Announcement Date/Time,Date/Time,"Date/time at which additional information on the event will be announced, for example, exchange ratio announcement date."
98A,FILL,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Filing Date,Date/Time,Date on which the action was filed at the applicable court.
98A,FRNR,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Floating Rate Note Reset Date,Date/Time,"Date on which the interest rate of an interest bearing financial instrument will be or was calculated and reset, according to the terms of the issue."
98A,FRNR,"564, 565, 566, 568",:4!c//YYYYMMDD,:(Qualifier)//(Date),Floating Rate Fixing Date,Date/Time,"Date on which the interest rate or redemption price will be/was calculated, according to the terms of the issue."
98A,FXDT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),FX Rate Fixing Date/Time,Date/Time,Date/time at which a foreign exchange rate will be determined.
98A,GUPA,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Guaranteed Participation Date/Time,Date/Time,Last date/time by which a buying counterparty to a trade can be sure that it will have the right to participate in an event.
98A,HEAR,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Hearing Date,Date/Time,"Date for the hearing between the plaintiff and defendant, as set by the court."
98A,IFIX,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Fixing Date/Time,Date/Time,Date/time at which an index/rate/price/value will be determined.
98A,INTR,321,:4!c//YYYYMMDD,:(Qualifier)//(Date),Next Interest Due Date,Date/Time,The date on which the next interest is due.
98A,ISSU,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Issue Date,Date/Time,Date on which the financial instrument is issued.
98A,ISSU,"503, 504, 505, 506",:4!c//YYYYMMDD,:(Qualifier)//(Date),Issue Date,Date/Time,Date on which the bank guarantee or documentary credit is issued.
98A,LAPD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Lapsed Date/Time,Date/Time,Date/time at which an event/offer is terminated or lapsed.
98A,LDFP,321,:4!c//YYYYMMDD,:(Qualifier)//(Date),Last Day of First Interest Period,Date/Time,The last day of the first/next interest period.
98A,LOTO,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Lottery Date/Time,Date/Time,Date/time at which the lottery is run and applied to the holder's positions. This is also applicable to partial calls.
98A,LOTS,"535, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Lot Date/Time,Date/Time,Date/time at which the lot was purchased.
98A,LTRD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Last Trading Date/Time,Date/Time,Date/time at which the securities to be reorganised will cease to be tradeable.
98A,MATU,321,:4!c//YYYYMMDD,:(Qualifier)//(Date),Maturity Date,Date/Time,"The latest agreed maturity date, that is, the date on which the principal is to be returned and the interest due."
98A,MATU,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Maturity Date,Date/Time,Date on which a financial instrument becomes due and assets are to be repaid.
98A,MATU,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),New Maturity Date/Time,Date/Time,Date/time to which the maturity date of an interest bearing security is extended.
98A,MCTD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Market Claim Tracking End Date,Date/Time,"Date by which the depository stops monitoring activities of the event, for instance, accounting and tracking activities for due bills end."
98A,MEET,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Meeting Date/Time,Date/Time,Date/time at which the bondholders' or shareholders' meeting will take place.
98A,MET2,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Second Meeting Date/Time,Date/Time,"Date/time at which the company's general meeting is scheduled, 2nd session if applicable (for example, Italy)."
98A,MET3,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Third Meeting Date/Time,Date/Time,"Date/time at which the company's general meeting is scheduled, 3rd session if applicable (for example, Italy)."
98A,MFIX,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Margin Fixing Date/Time,Date/Time,Date/time at which the margin rate will be determined.
98A,MKDT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Market Deadline Date/Time,Date/Time,"Issuer or issuer's agent deadline to respond, with an election instruction, to an outstanding offer or privilege."
98A,NAVD,"502, 513, 515, 518, 576",:4!c//YYYYMMDD,:(Qualifier)//(Date),Net Asset Value Calculation Date/Time,Date/Time,Date/time at which the net asset value is calculated (funds industry).
98A,NETT,370,:4!c//YYYYMMDD,:(Qualifier)//(Date),Netting Date/Time,Date/Time,Date/time at which netting was completed.
98A,NWFC,"502, 513, 514, 515, 518, 576",:4!c//YYYYMMDD,:(Qualifier)//(Date),Next Factor Date,Date/Time,Date on which the current factor will be changed to the next factor.
98A,OAPD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Official Announcement/Publication Date/Time,Date/Time,"Date/time at which the corporate action is legally announced by an official body, for example, publication by a governmental administration."
98A,ORDR,576,:4!c//YYYYMMDD,:(Qualifier)//(Date),Date/Time of Order,Date/Time,Date/time at which the order was placed with the trading party.
98A,ORDR,"380, 381",:4!c//YYYYMMDD,:(Qualifier)//(Date),Date/Time of Order,Date/Time,Date/time at which the order was placed by the instructing party with the custodian.
98A,PAYD,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Payment Date/Time,Date/Time,Date/time at which the movement is due to take place (cash and/or securities).
98A,PLDT,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Lead Plaintiff Deadline,Date/Time,Last day an investor can become a lead plaintiff.
98A,PODT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Protect Date/Time,Date/Time,Last date/time a holder can request to defer delivery of securities pursuant to a notice of guaranteed delivery or other required documentation.
98A,POST,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Posting Date,Date/Time,Date of the posting (credit or debit) to the account.
98A,POST,566,:4!c//YYYYMMDD,:(Qualifier)//(Date),Posting Date/Time,Date/Time,Date/time of the posting (credit or debit) to the account.
98A,PPDT,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Pari Passu Date/Time,Date/Time,"Date/time at which security will assimilate, become fungible, or have the same rights to dividends as the parent issue."
98A,PPDT,566,:4!c//YYYYMMDD,:(Qualifier)//(Date),Pari Passu Date/Time,Date/Time,"Date on which security will assimilate, become fungible, or have the same rights to dividends as the parent issue."
98A,PREP,"370, 500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Preparation Date/Time,Date/Time,Date/time at which the message was prepared.
98A,PRIC,"513, 535, 536",:4!c//YYYYMMDD,:(Qualifier)//(Date),Price Quotation Date/Time,Date/Time,Date/time at which the price was evaluated.
98A,PROC,"502, 509, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Processing Date/Time,Date/Time,Date/time at which the instruction was processed by the specified party.
98A,PROD,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Proration Date/Time,Date/Time,Date/time at which the issuer will determine a proration amount/quantity of an offer.
98A,PUTT,535,:4!c//YYYYMMDD,:(Qualifier)//(Date),Put Date,Date/Time,Date bond holder has the right to redeem the principal amount of a bond prior to final maturity date.
98A,PUTT,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Put Date,Date/Time,Date on which a holder of a financial instrument has the right to request redemption of the principal amount prior to its scheduled maturity date.
98A,PVAD,509,:4!c//YYYYMMDD,:(Qualifier)//(Date),Prepayment Value Date/Time,Date/Time,Date/Time at which the prepayment was executed.
98A,RDDT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Response Deadline Date/Time,Date/Time,"Date/time at which the account servicer has set as the deadline to respond, with instructions, to an outstanding event. This time is dependent on the reference time zone of the account servicer as specified in an SLA."
98A,RDTE,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Record Date/Time,Date/Time,"Date/time at which positions are struck at the end of the day to note which parties will receive the relevant amount of entitlement, due to be distributed on payment date."
98A,REGI,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Deadline to Register,Date/Time,Date/time at which instructions to register or registration details will be accepted.
98A,RERA,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//YYYYMMDD,:(Qualifier)//(Date),Rate Change Date/Time,Date/Time,Date/Time at which rate change has taken place.
98A,RESU,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Results Publication Date/Time,Date/Time,"Date/time at which results are published, for example, results of an offer."
98A,RMOD,"510, 519",:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Modification Date/Time,Date/Time,Date/time at which the registration details are to be modified.
98A,RREG,"500, 510",:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Registration Date/Time,Date/Time,Date/time at which the financial instruments are to be registered.
98A,RSET,502,:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Settlement Date/Time,Date/Time,Date/time at which the instructing party requests settlement to take place.
98A,RSET,504,:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Settlement Date of the Collateral,Date/Time,Date on which the instructing party requests settlement of the collateral to take place.
98A,RSET,"503, 506",:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Settlement Date,Date/Time,Date on which the instructing party requests settlement of the collateral to take place.
98A,RVAL,380,:4!c//YYYYMMDD,:(Qualifier)//(Date),Requested Value Date/Time,Date/Time,Date/time at which the cash movement is requested to take place.
98A,SETT,524,:4!c//YYYYMMDD,:(Qualifier)//(Date),Settlement Date/Time,Date/Time,Date/time at which the financial instruments are to be moved.
98A,SETT,569,:4!c//YYYYMMDD,:(Qualifier)//(Date),Settlement Date/Time,Date/Time,Date/time at which the financial instruments are to be delivered or received effectively (Effective Settlement Date/Time).
98A,SETT,"503, 504, 505, 527, 558",:4!c//YYYYMMDD,:(Qualifier)//(Date),Settlement/Delivery Date,Date/Time,Date on which the financial instruments are to be delivered or received.
98A,SETT,"508, 538",:4!c//YYYYMMDD,:(Qualifier)//(Date),Settlement Date/Time,Date/Time,Date/time at which the securities have been moved.
98A,SETT,"509, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Settlement Date/Time,Date/Time,Date/time at which the financial instruments are to be delivered or received.
98A,SPLT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Deadline to Split,Date/Time,"Deadline by which instructions must be received to split securities, for example, of physical certificates."
98A,STAT,549,:4!c//YYYYMMDD,:(Qualifier)//(Date),Statement Date,Date/Time,Date/time of the requested statement.
98A,STAT,"535, 537, 576, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Statement Date,Date/Time,Date/time at which the statement is based (reflecting the situation at that date/time).
98A,STRT,506,:4!c//YYYYMMDD,:(Qualifier)//(Date),Start Date,Date/Time,Date on which the deal starts or becomes effective.
98A,SUBS,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Subscription Cost Debit Date/Time,Date/Time,Date/time by which cash must be in place in order to take part in the event.
